/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip308_start1838_161_1981_299.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D06_clip62_start2065_202_2140_261.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip42_start2470_965_2559_1190.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231000_D01_fixed_clip323_start168_335_545_662.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D03_clip274_start899_536_1073_700.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211600_D03_clip44_start2159_390_2389_516.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip117_start1200_211_1270_348.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip94_start685_349_815_450.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410280900_D06_clip103_start852_311_982_485.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221100_D02_fixed_clip92_start367_336_507_409.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip255_start2267_664_2517_1073.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip268_start1760_171_1892_229.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231300_D03_clip219_start1743_691_2048_1303.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221100_D02_fixed_clip31_start648_351_984_656.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip89_start535_348_646_428.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip47_start6_430_51_483.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip90_start1726_370_1871_461.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261200_D03_clip156_start2019_688_2219_1057.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip358_start862_346_1211_594.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip120_start598_551_700_766.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip225_start2364_494_2457_562.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D06_clip354_start865_310_1020_514.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241200_D05_clip320_start1969_340_2184_605.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171200_D03_clip106_start117_845_195_1093.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip205_start316_331_371_369.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip289_start1934_454_2276_750.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D05_clip311_start731_404_888_443.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171500_D05_clip44_start1164_291_1373_623.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271000_D03_clip341_start648_700_808_931.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip139_start639_384_728_438.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D03_clip357_start434_675_649_1091.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip219_start2277_383_2427_601.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D03_clip340_start1777_349_1938_469.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip35_start382_696_652_1134.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip58_start561_266_658_357.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410290900_D03_clip100_start1067_384_1156_494.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231000_D01_fixed_clip323_start13_268_115_355.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip58_start152_485_285_604.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241400_D04_clip122_start1021_340_1144_603.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171300_D02_fixed_clip311_start742_245_906_344.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip137_start1818_170_1949_300.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip329_start122_540_505_776.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D01_fixed_clip108_start463_185_567_289.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D02_fixed_clip275_start1850_186_1959_359.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261300_D04_clip89_start2070_432_2168_557.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip9_start1102_477_1372_619.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D01_fixed_clip298_start1476_1085_2368_1439.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D04_clip274_start764_587_1075_1004.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D06_clip183_start152_503_283_753.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191200_D03_clip338_start1680_787_2350_1087.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip84_start977_364_1084_434.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip225_start1470_337_1568_420.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip293_start1936_555_2106_752.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410210900_D02_fixed_clip251_start2476_244_2541_333.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241100_D01_fixed_clip348_start2022_179_2150_284.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip126_start760_237_862_334.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip320_start905_215_999_325.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D05_clip302_start488_305_644_392.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D06_clip322_start935_286_1051_364.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D05_clip4_start2453_345_2548_575.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181000_D02_fixed_clip43_start0_569_168_728.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221100_D02_fixed_clip89_start662_261_733_352.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D02_fixed_clip224_start1383_170_1627_293.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip90_start684_688_922_1050.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip145_start453_416_586_641.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip258_start1724_188_1968_346.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D02_fixed_clip275_start2378_230_2466_325.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip188_start360_563_460_690.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D05_clip29_start1809_530_1990_1039.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D03_clip357_start524_715_799_1174.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D05_clip122_start1492_356_1581_583.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171000_D04_clip44_start2147_764_2302_964.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410250900_D03_clip41_start1751_505_1936_738.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip49_start2310_554_2542_740.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip258_start168_431_335_639.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171200_D03_clip208_start19_675_254_789.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D03_clip170_start2514_610_2559_795.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D05_clip4_start566_523_861_909.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip145_start1549_607_1979_904.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D04_clip15_start829_555_1116_914.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D06_clip151_start1297_216_1414_408.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241100_D01_fixed_clip127_start763_136_857_293.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211600_D03_clip44_start929_480_1091_579.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D04_clip195_start799_456_1217_654.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip84_start1108_238_1250_350.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip222_start980_231_1097_319.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip97_start391_670_580_904.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D04_clip106_start1958_631_2443_832.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410250900_D03_clip28_start1903_365_2030_475.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D02_fixed_clip111_start2044_199_2142_373.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip255_start1022_349_1245_444.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip245_start219_366_371_423.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip95_start446_310_587_379.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip303_start1173_285_1377_388.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410210900_D02_fixed_clip137_start301_348_338_395.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181000_D02_fixed_clip172_start73_471_282_599.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261200_D01_fixed_clip365_start983_116_1132_244.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip140_start2302_484_2559_700.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip222_start890_276_1099_420.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip73_start874_563_1138_756.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip73_start924_280_1056_493.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171400_D05_clip488_start310_530_689_870.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171300_D02_fixed_clip196_start600_270_711_352.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip19_start2070_438_2150_529.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip304_start2229_585_2559_912.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D01_fixed_clip251_start1437_350_1721_698.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip35_start1335_179_1474_343.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip202_start1240_359_1485_460.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip168_start2276_700_2452_1015.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241400_D04_clip140_start907_426_1031_559.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241400_D04_clip122_start1859_380_1997_504.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip261_start1485_425_1577_574.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D01_fixed_clip259_start1413_286_1707_684.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip95_start1394_565_1543_737.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D05_clip302_start1558_230_1799_372.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip135_start220_340_361_408.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip27_start2417_730_2559_1063.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D03_clip204_start813_536_1165_838.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D06_clip149_start90_521_229_792.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D01_fixed_clip282_start1567_265_1794_384.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip222_start248_316_370_378.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211600_D02_fixed_clip230_start2019_180_2103_370.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip75_start2265_360_2471_672.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261300_D04_clip353_start758_230_906_290.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201000_D04_clip426_start1481_311_1719_526.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410230900_D02_fixed_clip316_start609_252_744_355.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410291000_D01_fixed_clip112_start685_294_992_401.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip48_start1563_261_1768_454.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip211_start1413_675_1758_1241.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D05_clip191_start783_420_958_629.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip202_start1753_172_1875_253.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip274_start230_211_323_298.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip342_start401_747_489_949.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip230_start516_311_694_384.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211300_D01_fixed_clip181_start1391_284_1538_390.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211600_D03_clip44_start1886_365_2026_474.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D05_clip122_start9_679_160_903.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip49_start1015_584_1200_714.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip174_start1090_524_1320_669.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip288_start1699_236_2015_369.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip348_start552_300_687_400.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip303_start209_305_382_393.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D03_clip87_start1779_701_2008_1300.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip136_start1210_241_1360_385.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D01_fixed_clip163_start764_144_826_224.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip19_start1138_451_1367_629.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D04_clip152_start1865_395_2017_572.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip236_start1080_204_1168_311.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip73_start1096_526_1359_674.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip135_start773_439_1119_669.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip5_start360_596_523_782.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip289_start2178_150_2222_199.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D01_fixed_clip111_start109_266_230_442.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241100_D01_fixed_clip348_start1911_255_2285_733.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D01_fixed_clip164_start86_251_167_288.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip49_start276_523_728_854.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181000_D02_fixed_clip349_start1067_231_1289_464.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip49_start1990_380_2120_479.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211600_D02_fixed_clip351_start536_435_828_625.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410250900_D03_clip267_start1582_700_1808_1310.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D04_clip417_start1999_714_2338_1122.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D03_clip205_start465_676_762_969.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip188_start396_536_507_646.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D04_clip407_start1680_507_1881_709.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D03_clip339_start1946_485_2137_561.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D04_clip232_start1022_445_1181_603.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip90_start1210_540_1411_736.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip336_start2310_239_2471_304.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip160_start1990_376_2115_472.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181000_D02_fixed_clip149_start1716_165_1881_300.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip67_start845_481_1031_610.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261300_D04_clip33_start1566_340_1661_453.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241100_D01_fixed_clip206_start1353_204_1536_288.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip335_start1823_343_2186_700.mp4 30
